Contract,Test Limit,Mode,Node Difference,Edge Difference,Reduce Combinations,time_in_s
BasicProvenanceFixed,500000,states,0,0,False,148.81
DefectiveComponentCounter,500000,states,1,3,False,217.15
DefectiveComponentCounterFixed,500000,states,1,2,False,199.13
DigitalLocker,500000,states,0,0,False,3820.48
DigitalLockerFixed,500000,states,0,0,False,1986.26
FrequentFlyerRewardsCalculator,500000,states,0,0,False,637.5
HelloBlockchain,500000,states,0,0,False,241.99
HelloBlockchainFixed,500000,states,0,0,False,143.41
RefrigeratedTransportation,500000,states,0,0,False,388.29
RefrigeratedTransportationFixed,500000,states,0,0,False,332.81
RoomThermostat,500000,states,0,0,False,154.18
SimpleMarketplace,500000,states,0,0,False,206.27
SimpleMarketplaceFixed,500000,states,0,0,False,171.0
